24,Unripe_,1,0,529,33,58,-1,-1,-1,0
25,Unripe_,1,2,530,41,60,-1,-1,-1,0
26,Unripe_,1,2,532,54,60,-1,-1,-1,0
27,Unripe_,1,2,533,65,60,-1,-1,-1,0
28,Unripe_,1,7,532,73,60,-1,-1,-1,0
29,Unripe_,1,15,533,77,60,-1,-1,-1,0
30,Unripe_,1,25,536,78,60,-1,-1,-1,0
31,Unripe_,1,34,538,78,61,-1,-1,-1,0
32,Unripe_,1,45,540,77,60,-1,-1,-1,0
33,Unripe_,1,54,543,77,60,-1,-1,-1,0
34,Unripe_,1,63,545,77,61,-1,-1,-1,0
35,Unripe_,1,76,548,76,60,-1,-1,-1,0
36,Unripe_,1,88,549,75,60,-1,-1,-1,0
37,Unripe_,1,101,549,74,61,-1,-1,-1,0
38,Unripe_,1,114,550,73,60,-1,-1,-1,0
39,Unripe_,1,126,552,72,59,-1,-1,-1,0
40,Unripe_,1,137,554,71,60,-1,-1,-1,0
41,Unripe_,1,147,553,71,62,-1,-1,-1,0
42,Unripe_,1,159,556,70,61,-1,-1,-1,0
43,Unripe_,1,173,559,70,60,-1,-1,-1,0
44,Unripe_,1,186,563,69,58,-1,-1,-1,0
45,Unripe_,1,198,563,68,60,-1,-1,-1,0
46,Unripe_,1,208,565,68,59,-1,-1,-1,0
47,Unripe_,1,220,566,67,59,-1,-1,-1,0
47,Unripe_,2,2,461,74,95,-1,-1,-1,0
48,Unripe_,1,234,565,66,60,-1,-1,-1,0
48,Unripe_,2,12,462,81,95,-1,-1,-1,0
49,Unripe_,1,246,565,66,60,-1,-1,-1,0
49,Unripe_,2,26,461,83,94,-1,-1,-1,0
49,Unripe_,3,2,378,39,46,-1,-1,-1,0
49,Unripe_,4,283,504,56,44,-1,-1,-1,0
50,Unripe_,1,259,567,66,60,-1,-1,-1,0
50,Unripe_,2,41,464,84,94,-1,-1,-1,0
50,Unripe_,3,4,380,47,44,-1,-1,-1,0
50,Unripe_,4,293,505,58,45,-1,-1,-1,0
51,Unripe_,1,270,569,65,60,-1,-1,-1,0
51,Unripe_,2,53,471,86,89,-1,-1,-1,0
51,Unripe_,3,4,382,57,39,-1,-1,-1,0
51,Unripe_,4,302,505,57,47,-1,-1,-1,0
52,Unripe_,1,282,570,65,61,-1,-1,-1,0
52,Unripe_,2,68,476,85,88,-1,-1,-1,0
52,Unripe_,3,11,385,62,35,-1,-1,-1,0
52,Unripe_,4,311,505,62,48,-1,-1,-1,0
53,Unripe_,1,293,571,64,61,-1,-1,-1,0
53,Unripe_,2,81,473,83,92,-1,-1,-1,0
53,Unripe_,3,26,387,58,36,-1,-1,-1,0
53,Unripe_,4,321,506,60,47,-1,-1,-1,0
54,Unripe_,1,304,574,63,60,-1,-1,-1,0
54,Unripe_,2,94,478,84,90,-1,-1,-1,0
54,Unripe_,4,331,509,55,47,-1,-1,-1,0
54,Unripe_,5,1,401,48,60,-1,-1,-1,0
55,Unripe_,1,312,578,64,58,-1,-1,-1,0
55,Unripe_,2,105,479,82,93,-1,-1,-1,0
55,Unripe_,4,338,511,55,47,-1,-1,-1,0
55,Unripe_,5,1,405,57,62,-1,-1,-1,0
55,Unripe_,3,48,392,54,44,-1,-1,-1,0
56,Unripe_,1,323,580,63,58,-1,-1,-1,0
56,Unripe_,2,118,481,82,93,-1,-1,-1,0
56,Unripe_,4,349,512,53,47,-1,-1,-1,0
56,Unripe_,5,4,408,67,64,-1,-1,-1,0
56,Unripe_,3,61,394,52,41,-1,-1,-1,0
57,Unripe_,1,335,582,62,58,-1,-1,-1,0
57,Unripe_,2,132,483,83,95,-1,-1,-1,0
57,Unripe_,4,358,514,54,46,-1,-1,-1,0
57,Unripe_,5,15,410,70,64,-1,-1,-1,0
57,Unripe_,3,72,396,54,37,-1,-1,-1,0
58,Unripe_,1,349,582,61,59,-1,-1,-1,0
58,Unripe_,2,147,483,83,95,-1,-1,-1,0
58,Unripe_,4,371,514,53,47,-1,-1,-1,0
58,Unripe_,5,32,410,71,65,-1,-1,-1,0
58,Unripe_,3,87,397,52,34,-1,-1,-1,0
59,Unripe_,1,363,587,59,54,-1,-1,-1,0
59,Unripe_,2,163,486,83,94,-1,-1,-1,0
59,Unripe_,4,383,515,53,46,-1,-1,-1,0
59,Unripe_,5,47,410,71,67,-1,-1,-1,0
59,Unripe_,3,105,399,45,31,-1,-1,-1,0
60,Unripe_,1,379,587,55,55,-1,-1,-1,0
60,Unripe_,2,176,488,83,93,-1,-1,-1,0
60,Unripe_,4,393,516,53,46,-1,-1,-1,0
60,Unripe_,5,63,411,68,68,-1,-1,-1,0
60,Unripe_,3,121,399,40,31,-1,-1,-1,0
61,Unripe_,1,391,589,55,53,-1,-1,-1,0
61,Unripe_,2,191,489,82,92,-1,-1,-1,0
61,Unripe_,4,407,514,49,48,-1,-1,-1,0
61,Unripe_,5,79,409,66,69,-1,-1,-1,0
61,Unripe_,3,133,399,41,29,-1,-1,-1,0
62,Unripe_,1,405,590,54,52,-1,-1,-1,0
62,Unripe_,2,207,490,81,92,-1,-1,-1,0
62,Unripe_,4,421,514,47,48,-1,-1,-1,0
62,Unripe_,5,95,406,65,72,-1,-1,-1,0
62,Unripe_,3,149,399,36,27,-1,-1,-1,0
63,Unripe_,1,419,592,54,51,-1,-1,-1,0
63,Unripe_,2,223,492,81,90,-1,-1,-1,0
63,Unripe_,4,433,514,46,48,-1,-1,-1,0
63,Unripe_,5,113,404,72,75,-1,-1,-1,0
64,Unripe_,1,435,592,51,50,-1,-1,-1,0
64,Unripe_,2,241,493,80,90,-1,-1,-1,0
64,Unripe_,4,446,509,46,54,-1,-1,-1,0
64,Unripe_,5,128,404,80,78,-1,-1,-1,0
65,Unripe_,1,450,591,50,51,-1,-1,-1,0
65,Unripe_,2,258,492,79,91,-1,-1,-1,0
65,Unripe_,4,462,511,42,52,-1,-1,-1,0
65,Unripe_,5,148,408,76,78,-1,-1,-1,0
66,Unripe_,1,467,588,48,53,-1,-1,-1,0
66,Unripe_,2,277,491,77,91,-1,-1,-1,0
66,Unripe_,5,170,410,71,75,-1,-1,-1,0
66,Unripe_,6,4,376,57,69,-1,-1,-1,0
67,Unripe_,1,483,587,46,53,-1,-1,-1,0
