0,Disease_,1,1175,438,85,85,-1,-1,-1,0
0,Disease_,2,1141,477,49,57,-1,-1,-1,0
0,Disease_,3,241,567,76,72,-1,-1,-1,0
1,Disease_,1,1189,439,85,84,-1,-1,-1,0
1,Disease_,2,1156,478,49,56,-1,-1,-1,0
1,Disease_,3,260,565,75,73,-1,-1,-1,0
2,Disease_,1,1205,440,74,85,-1,-1,-1,0
2,Disease_,2,1171,478,50,57,-1,-1,-1,0
2,Disease_,3,281,565,74,72,-1,-1,-1,0
3,Disease_,1,1221,440,58,84,-1,-1,-1,0
3,Disease_,2,1186,478,51,56,-1,-1,-1,0
3,Disease_,3,303,564,73,72,-1,-1,-1,0
4,Disease_,1,1237,439,42,84,-1,-1,-1,0
4,Disease_,2,1203,478,52,57,-1,-1,-1,0
4,Disease_,3,326,562,72,73,-1,-1,-1,0
5,Disease_,2,1220,477,52,56,-1,-1,-1,0
5,Disease_,3,347,562,72,73,-1,-1,-1,0
6,Disease_,2,1239,479,41,54,-1,-1,-1,0
6,Disease_,3,368,562,71,73,-1,-1,-1,0
7,Disease_,2,1256,477,25,53,-1,-1,-1,0
7,Disease_,3,391,561,68,73,-1,-1,-1,0
8,Disease_,3,411,560,69,74,-1,-1,-1,0
9,Disease_,3,434,562,68,73,-1,-1,-1,0
10,Disease_,3,457,563,68,74,-1,-1,-1,0
11,Disease_,3,476,565,68,74,-1,-1,-1,0
12,Disease_,3,493,566,68,74,-1,-1,-1,0
13,Disease_,3,510,565,68,74,-1,-1,-1,0
14,Disease_,3,526,564,68,74,-1,-1,-1,0
15,Disease_,3,544,563,68,74,-1,-1,-1,0
16,Disease_,3,563,565,67,72,-1,-1,-1,0
17,Disease_,3,587,565,61,71,-1,-1,-1,0
18,Disease_,3,603,565,62,69,-1,-1,-1,0
19,Disease_,3,620,566,61,68,-1,-1,-1,0
20,Disease_,3,636,575,61,56,-1,-1,-1,0
21,Disease_,3,653,574,60,57,-1,-1,-1,0
22,Disease_,3,671,567,60,64,-1,-1,-1,0
23,Disease_,3,690,559,61,69,-1,-1,-1,0
24,Disease_,3,709,557,63,71,-1,-1,-1,0
25,Disease_,3,730,554,63,72,-1,-1,-1,0
