26,Disease_,1,5,531,48,59,-1,-1,-1,0
27,Disease_,1,6,532,55,59,-1,-1,-1,0
28,Disease_,1,12,532,64,59,-1,-1,-1,0
29,Disease_,1,19,533,70,59,-1,-1,-1,0
30,Disease_,1,28,536,74,59,-1,-1,-1,0
31,Disease_,1,35,537,76,60,-1,-1,-1,0
32,Disease_,1,46,540,76,60,-1,-1,-1,0
33,Disease_,1,54,543,76,60,-1,-1,-1,0
34,Disease_,1,64,545,76,60,-1,-1,-1,0
35,Disease_,1,76,547,75,60,-1,-1,-1,0
36,Disease_,1,88,548,75,60,-1,-1,-1,0
37,Disease_,1,101,549,74,60,-1,-1,-1,0
38,Disease_,1,113,550,72,60,-1,-1,-1,0
39,Disease_,1,126,552,72,59,-1,-1,-1,0
40,Disease_,1,136,553,71,59,-1,-1,-1,0
41,Disease_,1,146,553,72,61,-1,-1,-1,0
42,Disease_,1,159,555,71,61,-1,-1,-1,0
43,Disease_,1,173,559,69,59,-1,-1,-1,0
44,Disease_,1,186,562,68,58,-1,-1,-1,0
45,Disease_,1,197,563,69,60,-1,-1,-1,0
46,Disease_,1,207,565,68,59,-1,-1,-1,0
47,Disease_,1,219,565,68,59,-1,-1,-1,0
48,Disease_,1,233,565,68,59,-1,-1,-1,0
49,Disease_,1,245,565,67,59,-1,-1,-1,0
49,Disease_,2,32,461,71,94,-1,-1,-1,0
50,Disease_,1,258,567,66,59,-1,-1,-1,0
50,Disease_,2,45,464,73,93,-1,-1,-1,0
50,Disease_,3,9,379,36,43,-1,-1,-1,0
51,Disease_,1,269,568,66,60,-1,-1,-1,0
51,Disease_,2,58,470,73,90,-1,-1,-1,0
51,Disease_,4,299,504,61,46,-1,-1,-1,0
52,Disease_,1,281,570,66,60,-1,-1,-1,0
52,Disease_,4,309,505,62,46,-1,-1,-1,0
53,Disease_,1,292,571,66,60,-1,-1,-1,0
53,Disease_,2,82,471,79,93,-1,-1,-1,0
54,Disease_,1,303,574,64,60,-1,-1,-1,0
54,Disease_,4,327,509,60,46,-1,-1,-1,0
55,Disease_,1,312,577,63,58,-1,-1,-1,0
55,Disease_,3,46,392,58,46,-1,-1,-1,0
55,Disease_,2,104,477,81,94,-1,-1,-1,0
56,Disease_,1,323,580,63,57,-1,-1,-1,0
56,Disease_,5,6,408,60,63,-1,-1,-1,0
56,Disease_,3,59,394,54,40,-1,-1,-1,0
56,Disease_,2,117,481,82,94,-1,-1,-1,0
57,Disease_,1,334,581,63,58,-1,-1,-1,0
57,Disease_,5,19,409,63,63,-1,-1,-1,0
57,Disease_,3,72,395,52,35,-1,-1,-1,0
57,Disease_,2,131,482,83,94,-1,-1,-1,0
57,Disease_,4,355,514,59,45,-1,-1,-1,0
58,Disease_,1,348,581,63,58,-1,-1,-1,0
58,Disease_,5,35,409,66,63,-1,-1,-1,0
58,Disease_,3,87,397,50,32,-1,-1,-1,0
58,Disease_,2,146,483,84,94,-1,-1,-1,0
59,Disease_,1,362,586,58,54,-1,-1,-1,0
59,Disease_,5,49,409,69,66,-1,-1,-1,0
59,Disease_,3,103,398,47,30,-1,-1,-1,0
59,Disease_,2,162,485,83,93,-1,-1,-1,0
59,Disease_,4,379,515,58,45,-1,-1,-1,0
60,Disease_,1,377,586,58,55,-1,-1,-1,0
60,Disease_,5,63,409,70,67,-1,-1,-1,0
60,Disease_,3,117,399,46,30,-1,-1,-1,0
60,Disease_,2,175,488,82,92,-1,-1,-1,0
60,Disease_,4,390,515,56,45,-1,-1,-1,0
61,Disease_,1,390,588,55,53,-1,-1,-1,0
61,Disease_,5,77,409,71,69,-1,-1,-1,0
61,Disease_,3,131,399,43,28,-1,-1,-1,0
61,Disease_,2,190,488,82,92,-1,-1,-1,0
61,Disease_,4,403,513,57,47,-1,-1,-1,0
62,Disease_,1,405,589,54,52,-1,-1,-1,0
62,Disease_,5,91,406,73,72,-1,-1,-1,0
62,Disease_,2,205,489,83,91,-1,-1,-1,0
62,Disease_,4,416,513,55,47,-1,-1,-1,0
63,Disease_,1,419,591,53,50,-1,-1,-1,0
63,Disease_,2,222,492,81,90,-1,-1,-1,0
63,Disease_,4,428,514,54,47,-1,-1,-1,0
64,Disease_,1,434,592,52,49,-1,-1,-1,0
64,Disease_,2,240,493,81,90,-1,-1,-1,0
65,Disease_,1,449,591,52,50,-1,-1,-1,0
65,Disease_,2,257,492,81,91,-1,-1,-1,0
65,Disease_,5,146,409,75,75,-1,-1,-1,0
66,Disease_,1,465,588,51,52,-1,-1,-1,0
66,Disease_,2,276,490,79,91,-1,-1,-1,0
66,Disease_,5,168,410,73,74,-1,-1,-1,0
67,Disease_,1,480,586,50,52,-1,-1,-1,0
67,Disease_,2,293,490,78,90,-1,-1,-1,0
67,Disease_,5,188,409,71,74,-1,-1,-1,0
68,Disease_,1,496,586,48,52,-1,-1,-1,0
68,Disease_,2,312,490,76,89,-1,-1,-1,0
