5,Unripe_,14,3,401,63,100,-1,-1,-1,0
6,Unripe_,14,7,389,88,114,-1,-1,-1,0
7,Unripe_,14,23,396,102,108,-1,-1,-1,0
8,Unripe_,14,48,393,108,110,-1,-1,-1,0
9,Unripe_,14,79,394,108,108,-1,-1,-1,0
10,Unripe_,14,108,387,105,115,-1,-1,-1,0
11,Unripe_,14,136,385,103,118,-1,-1,-1,0
12,Unripe_,14,163,390,101,113,-1,-1,-1,0
13,Unripe_,14,191,401,101,104,-1,-1,-1,0
13,Unripe_,15,4,363,66,168,-1,-1,-1,0
14,Unripe_,14,222,400,96,106,-1,-1,-1,0
15,Unripe_,14,253,424,92,83,-1,-1,-1,0
16,Unripe_,14,287,415,84,94,-1,-1,-1,0
17,Unripe_,14,311,407,85,102,-1,-1,-1,0
18,Unripe_,14,336,419,80,91,-1,-1,-1,0
19,Unripe_,14,366,446,67,65,-1,-1,-1,0
20,Unripe_,14,394,455,62,57,-1,-1,-1,0
20,Unripe_,15,89,364,142,189,-1,-1,-1,0
21,Unripe_,14,423,467,51,46,-1,-1,-1,0
21,Unripe_,15,110,394,144,161,-1,-1,-1,0
22,Unripe_,14,451,467,54,48,-1,-1,-1,0
22,Unripe_,15,138,408,140,148,-1,-1,-1,0
23,Unripe_,14,471,452,68,63,-1,-1,-1,0
23,Unripe_,15,164,410,142,148,-1,-1,-1,0
24,Unripe_,14,503,444,70,73,-1,-1,-1,0
25,Unripe_,14,532,440,79,79,-1,-1,-1,0
26,Unripe_,14,562,437,81,82,-1,-1,-1,0
27,Unripe_,14,592,438,71,83,-1,-1,-1,0
27,Unripe_,15,281,382,107,181,-1,-1,-1,0
28,Unripe_,14,621,438,72,85,-1,-1,-1,0
28,Unripe_,15,309,376,115,188,-1,-1,-1,0
29,Unripe_,14,650,437,77,87,-1,-1,-1,0
29,Unripe_,15,335,372,127,191,-1,-1,-1,0
30,Unripe_,15,359,371,132,194,-1,-1,-1,0
31,Unripe_,15,382,371,133,193,-1,-1,-1,0
32,Unripe_,15,406,370,133,194,-1,-1,-1,0
33,Unripe_,15,430,370,132,194,-1,-1,-1,0
33,Unripe_,14,745,424,94,94,-1,-1,-1,0
34,Unripe_,15,457,370,131,193,-1,-1,-1,0
34,Unripe_,14,772,423,95,95,-1,-1,-1,0
35,Unripe_,15,482,370,131,192,-1,-1,-1,0
35,Unripe_,14,801,422,93,95,-1,-1,-1,0
36,Unripe_,15,504,369,129,190,-1,-1,-1,0
36,Unripe_,14,823,420,94,95,-1,-1,-1,0
37,Unripe_,15,522,369,128,188,-1,-1,-1,0
37,Unripe_,14,843,418,92,94,-1,-1,-1,0
38,Unripe_,15,540,367,127,188,-1,-1,-1,0
38,Unripe_,14,862,417,91,92,-1,-1,-1,0
38,Unripe_,19,1004,427,59,64,-1,-1,-1,0
39,Unripe_,15,561,364,127,188,-1,-1,-1,0
39,Unripe_,14,881,415,95,92,-1,-1,-1,0
39,Unripe_,19,1033,422,63,64,-1,-1,-1,0
40,Unripe_,15,581,363,127,189,-1,-1,-1,0
40,Unripe_,14,901,416,99,89,-1,-1,-1,0
40,Unripe_,19,1066,421,65,65,-1,-1,-1,0
41,Unripe_,15,601,363,127,187,-1,-1,-1,0
41,Unripe_,14,923,410,102,94,-1,-1,-1,0
41,Unripe_,19,1097,420,68,64,-1,-1,-1,0
42,Unripe_,15,621,362,126,187,-1,-1,-1,0
42,Unripe_,14,942,408,104,94,-1,-1,-1,0
42,Unripe_,19,1122,418,69,62,-1,-1,-1,0
43,Unripe_,15,643,362,127,186,-1,-1,-1,0
43,Unripe_,19,1151,414,71,63,-1,-1,-1,0
44,Unripe_,15,668,360,127,187,-1,-1,-1,0
44,Unripe_,19,1184,412,74,63,-1,-1,-1,0
44,Unripe_,14,1019,354,94,81,-1,-1,-1,0
45,Unripe_,15,693,362,128,186,-1,-1,-1,0
45,Unripe_,19,1222,412,62,64,-1,-1,-1,0
45,Unripe_,14,1065,342,93,77,-1,-1,-1,0
46,Unripe_,15,717,362,129,186,-1,-1,-1,0
46,Unripe_,14,1104,339,94,77,-1,-1,-1,0
46,Unripe_,20,1030,373,115,127,-1,-1,-1,0
47,Unripe_,15,741,360,128,186,-1,-1,-1,0
47,Unripe_,14,1138,334,97,78,-1,-1,-1,0
47,Unripe_,20,1056,370,115,126,-1,-1,-1,0
48,Unripe_,15,766,358,128,186,-1,-1,-1,0
48,Unripe_,14,1176,332,98,79,-1,-1,-1,0
49,Unripe_,15,813,357,113,144,-1,-1,-1,0
60,Unripe_,23,354,592,132,126,-1,-1,-1,0
61,Unripe_,23,372,594,137,124,-1,-1,-1,0
90,Unripe_,23,942,656,73,63,-1,-1,-1,0
91,Unripe_,23,963,654,79,65,-1,-1,-1,0
92,Unripe_,23,982,654,86,65,-1,-1,-1,0
93,Unripe_,23,998,653,90,66,-1,-1,-1,0
94,Unripe_,23,1017,653,91,66,-1,-1,-1,0
95,Unripe_,23,1039,652,90,67,-1,-1,-1,0
96,Unripe_,23,1066,651,91,66,-1,-1,-1,0
97,Unripe_,23,1096,653,87,65,-1,-1,-1,0
98,Unripe_,23,1121,653,85,65,-1,-1,-1,0
99,Unripe_,23,1145,653,81,65,-1,-1,-1,0
105,Ripe7_,25,4,425,56,147,-1,-1,-1,0
106,Ripe7_,25,8,421,75,151,-1,-1,-1,0
107,Ripe7_,25,25,420,80,150,-1,-1,-1,0
108,Ripe7_,25,51,419,76,148,-1,-1,-1,0
109,Ripe7_,25,80,418,70,146,-1,-1,-1,0
110,Ripe7_,25,110,419,63,141,-1,-1,-1,0
111,Ripe7_,25,139,423,55,134,-1,-1,-1,0
112,Ripe7_,25,168,427,46,125,-1,-1,-1,0
113,Ripe7_,25,197,431,36,117,-1,-1,-1,0
114,Ripe7_,25,220,439,30,98,-1,-1,-1,0
123,Unripe_,29,47,448,70,62,-1,-1,-1,0
124,Unripe_,29,64,439,80,73,-1,-1,-1,0
125,Unripe_,29,83,441,89,76,-1,-1,-1,0
126,Unripe_,29,101,430,102,90,-1,-1,-1,0
127,Unripe_,29,121,421,110,104,-1,-1,-1,0
128,Unripe_,29,139,423,116,107,-1,-1,-1,0
129,Unripe_,29,157,423,116,112,-1,-1,-1,0
130,Unripe_,29,181,420,114,118,-1,-1,-1,0
131,Unripe_,29,205,422,111,118,-1,-1,-1,0
132,Unripe_,29,232,427,107,113,-1,-1,-1,0
133,Unripe_,29,259,427,104,114,-1,-1,-1,0
134,Unripe_,29,287,427,101,114,-1,-1,-1,0
135,Unripe_,29,318,426,94,116,-1,-1,-1,0
136,Unripe_,29,353,426,85,114,-1,-1,-1,0
137,Unripe_,29,386,427,74,114,-1,-1,-1,0
138,Unripe_,29,416,437,66,104,-1,-1,-1,0
138,Ripe_,30,548,438,70,87,-1,-1,-1,0
