1,Unripe_,34,575,304,56,47,-1,-1,-1,0
1,Unripe_,35,550,355,74,114,-1,-1,-1,0
2,Unripe_,34,595,305,56,47,-1,-1,-1,0
2,Unripe_,35,573,355,73,114,-1,-1,-1,0
4,Unripe_,38,584,385,44,56,-1,-1,-1,0
4,Unripe_,40,630,357,70,115,-1,-1,-1,0
4,Unripe_,35,645,297,60,58,-1,-1,-1,0
5,Unripe_,38,610,386,43,56,-1,-1,-1,0
5,Unripe_,35,671,307,59,53,-1,-1,-1,0
6,Unripe_,38,636,388,43,56,-1,-1,-1,0
6,Unripe_,35,695,305,58,55,-1,-1,-1,0
7,Unripe_,38,659,389,43,57,-1,-1,-1,0
7,Unripe_,35,715,308,55,51,-1,-1,-1,0
7,Unripe_,40,702,360,67,117,-1,-1,-1,0
8,Unripe_,38,680,390,43,56,-1,-1,-1,0
8,Unripe_,35,731,310,57,50,-1,-1,-1,0
8,Unripe_,40,722,362,65,76,-1,-1,-1,0
9,Unripe_,38,700,390,44,57,-1,-1,-1,0
9,Unripe_,35,747,313,58,48,-1,-1,-1,0
9,Unripe_,40,741,363,64,108,-1,-1,-1,0
10,Unripe_,38,720,390,44,58,-1,-1,-1,0
10,Unripe_,35,762,313,59,48,-1,-1,-1,0
10,Unripe_,40,759,364,64,113,-1,-1,-1,0
11,Unripe_,38,740,391,44,58,-1,-1,-1,0
11,Unripe_,35,778,312,60,49,-1,-1,-1,0
11,Unripe_,40,778,365,63,115,-1,-1,-1,0
11,Unripe_,41,3,489,38,57,-1,-1,-1,0
12,Unripe_,38,759,391,44,58,-1,-1,-1,0
12,Unripe_,35,794,313,61,49,-1,-1,-1,0
12,Unripe_,40,794,366,64,115,-1,-1,-1,0
12,Unripe_,41,6,489,50,57,-1,-1,-1,0
13,Unripe_,38,776,391,42,58,-1,-1,-1,0
13,Unripe_,35,808,313,59,48,-1,-1,-1,0
13,Unripe_,40,810,367,63,114,-1,-1,-1,0
13,Unripe_,41,10,491,59,56,-1,-1,-1,0
14,Unripe_,38,793,392,41,59,-1,-1,-1,0
14,Unripe_,35,822,314,58,50,-1,-1,-1,0
14,Unripe_,40,825,368,64,114,-1,-1,-1,0
14,Unripe_,41,21,492,62,56,-1,-1,-1,0
15,Unripe_,38,811,392,42,58,-1,-1,-1,0
15,Unripe_,35,837,315,60,49,-1,-1,-1,0
15,Unripe_,40,842,368,65,114,-1,-1,-1,0
15,Unripe_,41,36,492,62,55,-1,-1,-1,0
15,Unripe_,42,3,581,48,115,-1,-1,-1,0
16,Unripe_,38,831,391,43,60,-1,-1,-1,0
16,Unripe_,35,853,315,60,50,-1,-1,-1,0
16,Unripe_,40,860,368,66,115,-1,-1,-1,0
16,Unripe_,41,51,493,61,55,-1,-1,-1,0
16,Unripe_,42,6,582,63,123,-1,-1,-1,0
17,Unripe_,38,851,393,42,58,-1,-1,-1,0
17,Unripe_,35,871,318,52,45,-1,-1,-1,0
17,Unripe_,40,880,368,66,114,-1,-1,-1,0
17,Unripe_,41,68,492,60,55,-1,-1,-1,0
17,Unripe_,42,7,584,81,124,-1,-1,-1,0
18,Unripe_,35,887,315,58,45,-1,-1,-1,0
18,Unripe_,40,885,368,78,113,-1,-1,-1,0
18,Unripe_,41,84,494,59,54,-1,-1,-1,0
18,Unripe_,42,6,585,99,124,-1,-1,-1,0
19,Unripe_,35,903,314,60,50,-1,-1,-1,0
19,Unripe_,40,897,369,84,111,-1,-1,-1,0
19,Unripe_,41,100,495,58,54,-1,-1,-1,0
19,Unripe_,42,14,586,109,124,-1,-1,-1,0
19,Unripe_,38,890,380,77,75,-1,-1,-1,0
20,Unripe_,35,920,311,61,54,-1,-1,-1,0
20,Unripe_,40,913,370,87,112,-1,-1,-1,0
20,Unripe_,41,115,495,58,55,-1,-1,-1,0
20,Unripe_,42,27,586,114,124,-1,-1,-1,0
20,Unripe_,38,910,387,72,69,-1,-1,-1,0
21,Unripe_,35,937,310,63,56,-1,-1,-1,0
21,Unripe_,40,931,370,89,113,-1,-1,-1,0
21,Unripe_,41,132,495,57,54,-1,-1,-1,0
21,Unripe_,42,45,587,114,123,-1,-1,-1,0
21,Unripe_,38,932,386,82,71,-1,-1,-1,0
22,Unripe_,35,953,311,63,54,-1,-1,-1,0
22,Unripe_,40,949,370,89,114,-1,-1,-1,0
22,Unripe_,41,146,497,56,54,-1,-1,-1,0
22,Unripe_,42,62,588,112,124,-1,-1,-1,0
22,Unripe_,38,950,383,86,74,-1,-1,-1,0
23,Unripe_,35,966,308,65,55,-1,-1,-1,0
23,Unripe_,40,965,370,88,114,-1,-1,-1,0
23,Unripe_,41,159,498,55,54,-1,-1,-1,0
23,Unripe_,42,80,589,109,124,-1,-1,-1,0
24,Unripe_,35,983,308,65,57,-1,-1,-1,0
24,Unripe_,40,984,371,87,114,-1,-1,-1,0
24,Unripe_,41,174,499,55,54,-1,-1,-1,0
24,Unripe_,42,99,589,107,125,-1,-1,-1,0
25,Unripe_,35,999,306,65,59,-1,-1,-1,0
25,Unripe_,40,1002,371,87,114,-1,-1,-1,0
25,Unripe_,41,190,500,55,53,-1,-1,-1,0
25,Unripe_,42,118,590,106,125,-1,-1,-1,0
