0,Unripe_,1,0,552,82,110,-1,-1,-1,0
2,Unripe_,2,881,553,68,79,-1,-1,-1,0
3,Unripe_,2,901,555,69,77,-1,-1,-1,0
3,Unripe_,1,60,536,127,108,-1,-1,-1,0
4,Unripe_,2,920,558,70,75,-1,-1,-1,0
4,Unripe_,1,76,525,134,117,-1,-1,-1,0
5,Unripe_,2,940,560,70,75,-1,-1,-1,0
5,Unripe_,1,99,523,135,121,-1,-1,-1,0
6,Unripe_,2,956,558,71,77,-1,-1,-1,0
6,Unripe_,1,128,532,136,121,-1,-1,-1,0
7,Unripe_,2,970,557,71,76,-1,-1,-1,0
7,Unripe_,1,170,543,134,119,-1,-1,-1,0
8,Unripe_,2,982,556,72,76,-1,-1,-1,0
9,Unripe_,2,994,554,73,77,-1,-1,-1,0
9,Unripe_,3,112,619,99,99,-1,-1,-1,0
10,Unripe_,2,1007,550,74,78,-1,-1,-1,0
10,Unripe_,3,124,619,99,99,-1,-1,-1,0
11,Unripe_,2,1023,549,75,78,-1,-1,-1,0
11,Unripe_,3,149,622,95,96,-1,-1,-1,0
12,Unripe_,2,1044,547,75,78,-1,-1,-1,0
12,Unripe_,3,182,618,93,100,-1,-1,-1,0
13,Unripe_,2,1068,547,77,79,-1,-1,-1,0
13,Unripe_,3,220,615,92,103,-1,-1,-1,0
14,Unripe_,2,1091,546,79,80,-1,-1,-1,0
14,Unripe_,3,259,615,90,103,-1,-1,-1,0
15,Unripe_,2,1110,546,81,79,-1,-1,-1,0
15,Unripe_,3,297,616,88,102,-1,-1,-1,0
16,Unripe_,2,1129,546,82,79,-1,-1,-1,0
16,Unripe_,3,333,618,85,101,-1,-1,-1,0
17,Unripe_,2,1147,545,82,80,-1,-1,-1,0
17,Unripe_,3,367,618,78,100,-1,-1,-1,0
18,Unripe_,2,1163,545,84,80,-1,-1,-1,0
18,Unripe_,3,400,620,66,98,-1,-1,-1,0
19,Unripe_,2,1179,545,85,81,-1,-1,-1,0
20,Unripe_,2,1198,546,83,81,-1,-1,-1,0
21,Unripe_,2,1219,548,67,82,-1,-1,-1,0
22,Unripe_,2,1244,551,43,81,-1,-1,-1,0
22,Unripe_,7,379,96,86,88,-1,-1,-1,0
22,Unripe_,8,291,168,53,59,-1,-1,-1,0
22,Unripe_,3,472,615,94,103,-1,-1,-1,0
23,Unripe_,7,423,99,83,87,-1,-1,-1,0
24,Unripe_,7,475,103,82,86,-1,-1,-1,0
24,Unripe_,8,366,174,54,58,-1,-1,-1,0
25,Unripe_,7,526,108,82,85,-1,-1,-1,0
25,Unripe_,8,407,180,54,56,-1,-1,-1,0
26,Unripe_,7,577,113,82,85,-1,-1,-1,0
26,Unripe_,8,447,182,50,56,-1,-1,-1,0
27,Unripe_,7,624,116,82,85,-1,-1,-1,0
27,Unripe_,8,483,183,50,56,-1,-1,-1,0
27,Unripe_,9,598,198,64,57,-1,-1,-1,0
28,Unripe_,7,665,117,82,86,-1,-1,-1,0
28,Unripe_,8,512,183,51,56,-1,-1,-1,0
28,Unripe_,9,628,191,62,65,-1,-1,-1,0
29,Unripe_,7,702,117,83,86,-1,-1,-1,0
29,Unripe_,8,539,185,51,55,-1,-1,-1,0
29,Unripe_,9,654,187,63,69,-1,-1,-1,0
30,Unripe_,7,730,117,85,86,-1,-1,-1,0
30,Unripe_,8,559,186,51,54,-1,-1,-1,0
30,Unripe_,9,672,186,62,70,-1,-1,-1,0
31,Unripe_,7,753,117,86,86,-1,-1,-1,0
31,Unripe_,8,577,185,51,54,-1,-1,-1,0
31,Unripe_,9,689,186,61,70,-1,-1,-1,0
32,Unripe_,7,770,116,88,85,-1,-1,-1,0
